index,Reorg_g,Reorg_ex
test_0,0.38797507,0.3097825
test_1,0.23100588,0.21066463
test_2,0.2853439,0.26896006
test_3,0.39312887,0.26428187
test_4,0.16733876,0.20821047
test_5,0.32619652,0.38451374
test_6,0.2097516,0.18220735
test_7,0.18956655,0.1648072
test_8,0.20193145,0.21833283
test_9,0.20962131,0.19504368
test_10,0.8113743,0.63915825
test_11,0.1767877,0.22375947
test_12,0.2727759,0.29878712
test_13,0.15177491,0.14782798
test_14,0.8006548,0.4245882
test_15,0.21590984,0.21312678
test_16,0.38517204,0.37024355
test_17,0.3518745,0.2797125
test_18,0.16141954,0.17443651
test_19,0.6208875,0.5909251
test_20,0.30490533,0.30138105
test_21,0.17980343,0.20005101
test_22,0.22697288,0.20186102
test_23,0.58747077,0.44257486
test_24,0.1834532,0.21609205
test_25,0.22643432,0.23091781
test_26,0.42202532,0.41137445
test_27,0.26591676,0.2867226
test_28,0.32702965,0.45504564
test_29,0.24995035,0.29159755
test_30,0.26366347,0.30439734
test_31,0.12492314,0.14324033
test_32,0.13188031,0.13760844
test_33,0.58061665,0.52356744
test_34,0.19203664,0.19034263
test_35,0.42431685,0.38249493
test_36,0.18970513,0.17999035
test_37,0.9673174,0.74199796
test_38,0.6790558,0.5732585
test_39,0.36132902,0.39940703
test_40,0.5858648,0.49755996
test_41,0.08211863,0.08739483
test_42,0.19199061,0.2265048
test_43,0.1115675,0.11538029
test_44,0.26093847,0.32914555
test_45,0.14868087,0.18089288
test_46,0.775741,0.5660891
test_47,0.20490146,0.29798985
test_48,0.2768458,0.30875874
test_49,0.32124352,0.40359056
test_50,0.2434097,0.26918566
test_51,0.7106414,0.58002806
test_52,0.1515292,0.13921487
test_53,0.74512285,0.6363088
test_54,0.31383574,0.24111176
test_55,0.14829773,0.12723035
test_56,0.2775944,0.13629964
test_57,0.14215577,0.1735748
test_58,0.1328823,0.20783532
test_59,0.7898407,0.76976573
test_60,0.3409883,0.46510404
test_61,0.536412,0.29578662
test_62,0.14063933,0.107756406
test_63,0.32636315,0.33844668
test_64,0.23631537,0.22092576
test_65,0.2573455,0.34389707
test_66,0.2572115,0.28671473
test_67,0.27983248,0.27843702
test_68,0.20566785,0.2445488
test_69,0.3621121,0.36202443
test_70,0.703086,0.5926385
test_71,0.39760828,0.3291552
test_72,0.16814765,0.20450231
test_73,0.31234187,0.25986913
test_74,0.83393663,0.6443746
test_75,0.4632159,0.37740415
test_76,0.19324505,0.21400619
test_77,0.24621707,0.27250114
test_78,0.14019406,0.12608671
test_79,0.24083862,0.22924227
test_80,0.22221273,0.22860587
test_81,0.40050787,0.49630994
test_82,0.3978126,0.5794954
test_83,0.5498391,0.4882642
test_84,0.44363523,0.28421974
test_85,0.47495556,0.3803637
test_86,0.3982285,0.30960298
test_87,0.5050164,0.3555919
test_88,0.3511908,0.3485402
test_89,0.38787538,0.4931147
test_90,-0.0061671734,0.024695635
test_91,0.7648467,0.40985733
test_92,0.1080426,0.14503193
test_93,0.36513668,0.43040955
test_94,0.39293557,0.34460604
test_95,0.34608507,0.38548267
test_96,0.24227054,0.25369683
test_97,0.21729004,0.19437802
test_98,0.2391011,0.27231303
test_99,0.17934567,0.20120567
test_100,0.13793814,0.20811635
test_101,0.5653815,0.35009977
test_102,0.22663856,0.12575197
test_103,0.11367831,0.10899943
test_104,0.15316814,0.16424346
test_105,0.111246675,0.11140108
test_106,0.30923182,0.25854176
test_107,0.3428023,0.31308448
test_108,0.17646372,0.12650609
test_109,0.14378989,0.113468885
test_110,0.37665933,0.36797267
test_111,0.22902238,0.22097111
test_112,0.08371636,0.10161114
test_113,0.23220104,0.21334374
test_114,0.11475426,0.12508583
test_115,0.118741274,0.25170588
test_116,0.2667246,0.23477519
test_117,0.24897099,0.2571333
test_118,0.44482625,0.6897774
test_119,0.28754583,0.38905483
test_120,0.6126077,0.46537635
test_121,0.21162516,0.24628758
test_122,0.4118894,0.39315426
test_123,0.3440353,0.26783913
test_124,0.15755218,0.17987603
test_125,0.26581597,0.31730723
test_126,0.28438413,0.33571607
test_127,0.36761057,0.36281335
test_128,0.15970927,0.21661103
test_129,0.22176832,0.28685385
test_130,0.113364756,0.15514922
test_131,0.24983326,0.30764186
test_132,0.13297868,0.11155081
test_133,0.58928144,0.41401976
test_134,0.44770658,0.37517792
test_135,0.11127812,0.16976207
test_136,0.23514304,0.22391757
test_137,0.26444727,0.29899332
test_138,0.19395345,0.26603281
test_139,0.20245975,0.21478975
test_140,0.26788685,0.25073227
test_141,0.7518186,0.90899616
test_142,0.12568814,0.15003979
test_143,0.23420453,0.3363378
test_144,0.47056264,0.37003392
test_145,0.30510208,0.18404627
test_146,0.39405286,0.40527487
test_147,0.2514132,0.23804283
test_148,0.8891375,0.9811167
test_149,0.19006908,0.2982235
test_150,0.25381994,0.29421997
test_151,0.6198332,0.5023895
test_152,0.45110965,0.31223506
test_153,0.3288312,0.3077976
test_154,0.3939314,0.2718116
test_155,0.08062804,0.09388125
test_156,0.0951184,0.1688546
test_157,0.2215712,0.1996646
test_158,0.19203064,0.27066022
test_159,0.26811236,0.42533278
